Address,Is address
"24B/8, Mall Road, Tilak Nagar, New Delhi",1
"K-3, Mukaram Garden, Tilak Nagar, New Delhi",1
"2/17, Double Storey, Tilak Nagar, New Delhi",1
"Plot 5, Anmol Vatika, Tilak Nagar, New Delhi",1
"11/45 B, Gurudwara Rd, Block 11, Tilak Nagar, New Delhi",1
"Mukherji Park, Punjabi Market, Tilak Nagar, New Delhi",1
"Main Market, Tilak Nagar, New Delhi",1
"21/24, Main Road, Near Central Hospital, Tilak Nagar, New Delhi",1
"30, Double Story Ashok Nagar, Near Metro Station, Tilak Nagar, New Delhi",1
"Shop D-3, Fateh Nagar, Tilak Nagar, New Delhi",1
"15/16, Mangal Bazar, Tilak Nagar, New Delhi",1
"17/30, Aashirwad Complex, Tilak Nagar, New Delhi",1
"11/47, Tilak Nagar, New Delhi",1
"Guru Ramdas Marg, Krishna Park, Tilak Nagar, New Delhi",1
"Near Khyala Road, Vishnu Garden, Tilak Nagar, New Delhi",1
"WZ-139/F, Main Market, New Mahavir Nagar, Tilak Nagar, New Delhi",1
"K-131/2, Mahavir Nagar, Krishna Park, Main Outer Ring Road, Tilak Nagar, New Delhi",1
"WZ-188, Punjabi Market, Tilak Nagar, New Delhi",1
"G-4A, Main Kabuli Chowk, Tilak Nagar, New Delhi",1
"Khyala Road, Vishnu Garden, Tilak Nagar, New Delhi",1
"Near Metro Station, Tilak Nagar, New Delhi",1
"4A/2, Near Axis Bank, Main Najafgarh Road, Tilak Nagar, New Delh",1
"Shop 1, Plot 365, Chand Nagar, Tilak Nagar, New Delhi",1
"41, New Market, Tilak Nagar, New Delhi",1
"Opposite Vijay Corner, Ashok Nagar, Near Metro Station, Tilak Nagar, New Delhi",1
"E-1, Main Khyala Raod, Tilak Nagar, New Delhi",1
"20 Block, Opposite Krishna Park, Gurudwara Road, Tilak Nagar, New Delhi",1
"Plot 6, Punjabi Market, Vishnu Nagar, Tilak Nagar, New Delhi",1
"WZ-23B, Part 1, Punjabi Market, Tilak Nagar, New Delhi",1
"Shop BE-106A, Hari Nagar, Near Tilak Nagar, New Delhi",1
"A-67, Shyam Nagar, Punjabi Market, Tilak Nagar, New Delhi",1
"29/4, Ashok Nagar, Near Metro Station, Tilak Nagar, New Delhi",1
"Shop 1, New Market, Main Market, Tilak Nagar, New Delhi",1
"Khyala Road, Vishnu Garden, Tilak Nagar, New Delhi",1
"11/13, Tilak Nagar Main Market, Gurudwara Road, Tilak Nagar, New Delhi",1
"Tilak Nagar, New Delhi",1
"J-8, Mukhram Garden, Near Raj Cinema, Tilak Nagar, New Delhi",1
"M-49, New Mahavir Nagar, Tilak Nagar, New Delhi",1
"24/10, Tilak Nagar, New Delhi",1
"24/5, Mall Road, Tilak Nagar, New Delhi",1
"E-1, Khyala Road, Vishnu Garden, Tilak Nagar, New Delhi",1
"WZ-139, B1/B, New Mahavir Nagar, Tilak Nagar, New Delhi",1
"WZ-179, Mukherji Park, Punjabi Market Road, Tilak Nagar, New Delhi",1
"93, DDA Market, Near Balmiki Mandir, Tilak Nagar, New Delhi",1
"3/30, Subhash Market, Trilokpuri, New Delhi",1
"TA 61, Main Road, Tughlakabad Institutional Area, New Delhi",1
"3-A, Behind Mother Dairy, Uday Park, New Delhi",1
"1 & 3, Main Market, Uday Park, New Delhi",1
"Shop 4, Uday Park Shopping Complex, Uday Park, New Delhi",1
"Shop 1, Ground Floor, Unity One Mall, Janakpuri, New Delhi",1
"1st Floor, Unity One Mall, Janakpuri, New Delhi",1
"G-3, Unity One Mall, Janakpuri, New Delhi",1
"22, Ground Floor, Unity One Mall, Janakpuri, New Delhi",1
"Shop 3, Ground Floor, Unity One Mall, Janakpuri, New Delhi",1
"Shop 2, Plot 57, Under Dwarka Mor Metro Station Pillar No 776, Sewak Park, Uttam Nagar, New Delhi",1
"A 93, Gurudwara Road, Mohan Garden, Near Metro Pillar 746, Uttam Nagar, New Delhi",1
"Metro Pillar 782, Dwarka Mor, Uttam Nagar, New Delhi",1
"Shop 5, Indra Park, East Uttam Nagar, Uttam Nagar, New Delhi",1
"C-24A, Jeewan Park, Pankha Road, Uttam Nagar, New Delhi",1
"1/69, Sewak Park, Near Dwarka Mod, Uttam Nagar, New Delhi",1
"RZ-35/36, Indra Park Extension, Near Hanuman Mandir, Uttam Nagar, New Delhi",1
"Shop AP-4, Commercial Complex, A Block, Bindapur, Uttam Nagar, New Delhi",1
"J-7, Arya Samaj Road, Near MLA Office, Uttam Nagar, New Delhi",1
"WZ-154, G-1 Block, Upper Ground Floor, Najafgarh Road, Uttam Nagar, New Delhi",1
"Shop 3, Plot 1, Block A, Gulab Bagh, Near Nawada Metro Station, Opposite Metro Pillar 733, Uttam Nagar, New Delhi",1
"Pipal Chowk Road, Som Bazaar Chowk, Mohan Garden, Uttam Nagar, New Delhi",1
"G-116/117, School Road, SDM Market, Mangal Bazaar Chowk, Uttam Nagar, New Delhi",1
"Arya Samaj Road, Uttam Nagar, New Delhi",1
"A-27, Milap Nagar, Near Desu Office, Uttam Nagar, New Delhi",1
"A 1/28, Peepal Wala Road, Mohan Garden, Uttam Nagar, New Delhi",1
"Mangal Bazaar Road, Uttam Nagar, New Delhi",1
"Near Mehfil, Dwarka Mod, Uttam Nagar, New Delhi",1
"A 65, Gurudwara Road, Mohan Garden, Uttam Nagar, New Delhi",1
"WZ-175, Opposite Metro Pillar 667, Main Najafgarh Road, Uttam Nagar, New Delhi",1
"WZ-A1, Main Road, Opposite Pillor 659, Uttam Nagar, New Delhi",1
"C-23, Near Pali Factory, Uttam Nagar East, Uttam Nagar, New Delhi",1
"E-1, Bal Udyan Road, Uttam Nagar, New Delhi",1
"Arya Samaj Road, Uttam Nagar, New Delhi",1
"Main Najafgarh Road, Dwarka Mod, Uttam Nagar, New Delhi",1
"Najafgarh Road, Uttam Nagar, New Delhi",1
"F-2/30, Pipal Chowk, Mohan Garden, Uttam Nagar, New Delhi",1
"22-B, K Block, Palam Matiala Road, Raja Puri, Opposite Sector 4-5, Uttam Nagar, New Delhi",1
"B-5, Patel Garden, Near Metro Pillar 787, Dwarka Mor, Uttam Nagar, New Delhi",1
"Plot 1, Mohan Bhagwati Complex, Uttam Nagar, New Delhi",1
"A-1/28, Mohan Garden, Peepal Road, Opposite Sargam Sweets, Metro Pillar 754, Uttam Nagar, New Delhi",1
"GS-70, Sewak Park, Near Dwarka Mod, Uttam Nagar, New Delhi",1
"Main Najafgarh Road, Uttam Nagar, New Delhi",1
"A-72/183, Gulab Bagh, Main Najafgarh Road, Uttam Nagar, New Delhi",1
"Opposite Avtaar Dhaba, Milap Nagar, Uttam Nagar, New Delhi",1
"154, Kakrola Housing Complex, Dwarka Mod, Uttam Nagar, New Delhi",1
"Dwarka Mod Metro Station, Pillar Number 781, Uttam Nagar, New Delhi",1
"G-1/66 Dalmill Road, Uttam Nagar, New Delhi",1
"Vijay Vihar, Uttam Nagar, New Delhi",1
"F-1/3, Mohan Garden, Pipal Wala Road, Uttam Nagar, New Delhi",1
"E 23, Milap Nagar, Near Reliance Fresh, Uttam Nagar, New Delhi",1
"WZ-181, A block, Main Najafgarh Road, Metro Pillar 666, Uttam Nagar, New Delhi",1
"A/7, Near Metro Pillar 652, Milap Nagar, Uttam Nagar, New Delhi",1
"19 B, Sewak Park, Near Metro Pillor 771, Uttam Nagar, New Delhi",1
"Arya Samaj Road, Near Gurudwara, Uttam Nagar, New Delhi",1
"Opposite Pillar 760, Main Najafgarh Road, Uttam Nagar, New Delhi",1
"Main Najafgarh Road, Opposite Metro Pillar 676, Uttam Nagar, New Delhi",1
"K-9, Arya Samaj Road, Uttam Nagar, New Delhi",1
"B-44, Sewak Park, Dwarka Mod Metro Station, Uttam Nagar, New Delhi",1
"K-1/85, Mohan Garden, Uttam Nagar, New Delhi",1
"3, Bindapark, Near Police Station, Uttam Nagar, New Delhi",1
"K-41, Bal Udyan Road, Uttam Nagar, New Delhi",1
"WZ 167 A, Arya Samaj Road, Uttam Nagar, New Delhi",1
"A 11, Mohan Garden, Near Metro Pillar 753, Peepal Wala Road, Uttam Nagar, New Delhi",1
"C-8, Opposite Metro Pillar 717, Kiran Garden, Main Najafgarh Road, Uttam Nagar, New Delhi",1
"Shop 3, Plot 42-43, G Block, School Road, Uttam Nagar, New Delhi",1
"Near Metro Pillar-682, Uttam Nagar West, New Delhi",1
"Near Metro Pillar 682, Uttam Nagar West, Uttam Nagar, New Delhi",1
"WZ, 187-A, Main Road, Opposite  Metro Pillar 665, Uttam Nagar, New Delhi",1
"12, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi",1
"G-4, V3S Mall, Near Box Office, Laxmi Nagar, New Delhi",1
"F-104, 1st Floor, Fun Cinema Building, V3S Mall, Laxmi Nagar, New Delhi",1
"Ground Floor, Unit G-100-101, V3S Mall, Laxmi Nagar, New Delhi",1
"G-103, V3S Mall, Laxmi Nagar, New Delhi",1
"Shop G-3, V3S Mall, Plot 10, Laxmi Nagar, New Delhi",1
"V3S Mall, Laxmi Nagar, New Delhi",1
"Food Court, V3S Mall, Laxmi Nagar, New Delhi",1
"G-18/19, V3S Mall, Laxmi Nagar, New Delhi",1
"G 5, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi",1
"Food Court, V3S Mall, Laxmi Nagar, New Delhi",1
"F-102, 1st Floor, V3S Mall, Laxmi Nagar, New Delhi",1
"G 6, Ground Floor, V3S Mall, Near Nirman Vihar Metro Station, Laxmi Nagar, New Delhi",1
"G-111, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi",1
"G-11, V3S Mall, Laxmi Nagar, New Delhi",1
"Food Court, V3S Mall, Laxmi Nagar, New Delhi",1
"G-41, V3S Mall, Laxmi Nagar, New Delhi",1
"Shop 98 & 107, Ground Floor, V3S East Central Mall, Plot  12, Laxmi Nagar, New Delhi",1
"G-110, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi",1
"V3S Mall, Laxmi Nagar, New Delhi",1
"V 3 S Mall, Laxmi Nagar, New Delhi",1
"Shop G-2 & G-8, Ground Floor, Plot 10, V3S Mall, District Centre, Laxmi Nagar, New Delhi",1
"1st Floor, V3S Mall, Laxmi Nagar, New Delhi",1
"V3S Mall, Laxmi Nagar, New Delhi",1
"G-27/28, Ground Floor, V3S Mall, Laxmi Nagar, New Delhi",1
"G-9, V3S Mall, Laxmi Nagar, New Delhi",1
"B-1, Vasant Kunj, New Delhi",1
"B-10, DDA Market, Vasant Kunj, New Delhi",1
"Central Market, Masudpur, Vasant Kunj, New Delhi",1
"138/9, Aruna Asaf Ali Road, Vasant Kunj, New Delhi",1
"15, B-10 Market, Vasant Kunj, New Delhi",1
"Outlet 22, Local Shopping Center, Sector D-4, Vasant Kunj, New Delhi",1
"Vasant Kunj, New Delhi",1
"Vasant Kunj, New Delhi",1
"Vasant Kunj, New Delhi",1
"1249, Opposite Fortis Hospital, Aruna Asaf Ali Marg, Vasant Kunj, New Delhi",1
"1249, Aruna Asaf Ali Marg, Opposite Fortis Hospital, Vasant Kunj, New Delhi",1
"Shop 18-19, Sector B, Pocket 10, DDA Market, Vasant Kunj, New Delhi",1
"Shop 8 & 9, B-7, LSP, Vasant Kunj, New Delhi",1
"1249, Opposite Fortis Hospital, Aruna Asaf Ali Marg, Vasant Kunj, New Delhi",1
"Vasant Kunj, New Delhi",1
"C-6, Local Shopping Complex, Vasant Kunj, New Delhi",1
"B-98, Vasant Kunj Enclave, Vasant Kunj, New Delhi",1
"B8/9, Shop 9, DDA Market, Near GD Goenka School, Vasant Kunj, New Delhi",1
"Shop 4, Plot 11, Behind Sanchit Medicos, Opposite Fortis Hospital, Aruna Asaf Ali road, Kishan Garh, Vasant Kunj, New Delhi",1
"Vasant Kunj, New Delhi",1
"Ground Floor, Adjacent To Ambience Towers Car Market, Chattarpur Road, Abdul Gaffar Khan Marg, Vasant Kunj, New Delhi",1
"28, Vasant Arcade, B7 Market, Vasant Kunj, New Delhi",1
"Vasant Kunj, New Delhi",1
"Shop 40, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"GF 01, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"A-5, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"G-10/A, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"Shop 29, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"G-39, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"Shop 42, Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi",1
"E Block Market, Poorvi Marg, Vasant Vihar, New Delhi",1
"55, Community Center, Vasant Vihar, New Delhi",1
"A Block Market, Vasant Vihar, New Delhi",1
"E-17, E Block Market, Vasant Vihar, New Delhi",1
"PVR Complex, Vasant Vihar, New Delhi",1
"D 11, LSC, Vasant Vihar, New Delhi",1
"2, 2nd Floor, Palam Marg, Rear Block, Vasant Vihar, New Delhi",1
"24, Basant Lok Market, Vasant Vihar, New Delhi",1
"E-16, Vasant Vihar, New Delhi",1
"Opposite Priya Cinema, Vasant Lok, Vasant Vihar, New Delhi",1
"Vasant Apartments, Vasant Vihar, New Delhi",1
"C-22, Main Market, Vasant Vihar, New Delhi",1
"Shop 3, D Block Market, Community Centre, Vasant Vihar, New Delhi",1
"11, Munirka Marg, Vasant Vihar, New Delhi",1
"E-249, Rama Market, Nelson Mandela Marg, Vasant Vihar, New Delhi",1
"38, Upper Ground Floor & First Floor, Basant Lok, Vasant Vihar, New Delhi",1
"Near Indian Oil Petrol Pump, Mool Chand Motors, Vasant Vihar, New Delhi",1
"Opposite RPM Lounge, Priya Market, Vasant Vihar, New Delhi",1
"Vasant Vihar, New Delhi",1
"Community Center, Priya Market, Vasant Vihar, New Delhi",1
"Shop 5, D Block Market, Vasant Vihar, New Delhi",1
"Shop 25, 1st Floor, CSC Basant Enclave, S.F.G.H Scheme, Vasant Vihar, New Delhi",1
"2nd Floor, Opp HDFC Bank, Street D7, Junction of Poorvi & Paschmi Marg, Vasant Vihar, New Delhi",1
"Stall 3, PVR Priya, Basant Lok, Vasant Vihar, New Delhi",1
"A-9/1, 1st Floor, Near Holy Child School, Vasant Vihar, New Delhi",1
"61, Inside PVR Community Centre, Basant Lok, Vasant Vihar, New Delhi",1
"Priya Cinema Complex, Vasant Vihar, New Delhi",1
"17/20, Community Centre, Basant Lok, Vasant Vihar, New Delhi",1
"16A, Basant Lok, Vasant Vihar, New Delhi",1
"Annexe, 1st Floor, D-7/1, Vasant Vihar, New Delhi",1
"Priya Complex, Vasant Vihar, New Delhi",1
"352, Vasant Vihar, New Delhi",1
"64, Munirka Marg, Behind PVR Priya, Vasant Vihar, New Delhi",1
"13, Basant Lok, Priya Cinema Complex, Vasant Vihar, New Delhi",1
"D Block Market. Near HDFC, Vasant Vihar, New Delhi",1
"Priya Complex, Vasant Vihar, New Delhi",1
"38, DDA Market, Vasundhara Enclave, New Delhi",1
"31, DDA Market, Vasundhara Enclave, New Delhi",1
"1, DDA Market, Vasundhara Enclave, New Delhi",1
"B 17, Om Sai Complex, New Ashok Nagar, Opposite Metro Pillar No 162, Near, Vasundhara Enclave, New Delhi",1
"A-405, Near East End Apartment, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"B 75, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Shop 6B, 7&8, Ground Floor, New Ashok Nagar Metro Station, Near, Vasundhara Enclave, New Delhi",1
"A-60, Sarpanch Chowk, New Ashok Nagar, Near, Vasundhara Enclave, New Delhi",1
"G-22, Vardhaman Sunrise Plaza, Vasundhara Enclave, New Delhi",1
"G-36, Vardhman Sunrise Plaza, Vasundhara Enclave, New Delhi",1
"Shop 1-5, RS Tower, Opposite East End Apartment, Vasundhara Enclave, New Delhi",1
"G-3, East End Plaza, Vasundhara Enclave, New Delhi",1
"Main Road, Near BSES Office, Vasundhara Enclave, New Delhi",1
"G-8, Vardhaman Sunrise Plaza, Vasundhara Enclave, New Delhi",1
"28, DDA Market, Vasundhara Enclave, New Delhi",1
"E-473, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"D-30, Near Bharti Chowk, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"B 80, Near ABD Chowk, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"A-60, Near Doctor's Market, Vasundhara Enclave, New Delhi",1
"Shop no. 1,Near Dharamshila Hospital, Main Road Vasundhara Enclave, Vasundhara Enclave, New Delhi",1
"B 80, Shree Anand Bhawan, Vasundhara Enclave, New Delhi",1
"A-60 New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"B-72, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"B-17, Om Sai Complex, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"A-60, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Plaza Market, Vasundhara Enclave, New Delhi",1
"B-62, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Main Road, Near BSES Office, Vasundhara Enclave, New Delhi",1
"E - 477, Shop 21, Krishna Complex, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Opposite East End Apartments, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Shop SW4, Plot 1, LSC, Vardhaman Plaza, Opposite Delux Apartments, Vasundhara Enclave, New Delhi",1
"C-306, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"E-77, Main Road, Vasundhara Enclave, New Delhi",1
"44, Gali Number 1, Block A, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"D-78, Opposite Akbari Masjid, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Shop 5, DDA Market, Near Maharaja Agarsen College, Vasundhara Enclave, New Delhi",1
"G 24, Sunrise Vardhman Plaza, Vasundhara Enclave, New Delhi",1
"G-16, Vardhman Sunrise Plaza, Vasundhara Enclave, New Delhi",1
"102, Abhinav Apartment, Vasundhara Enclave, New Delhi",1
"D-77, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"C-II -205, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"G-23, Vardhman Sunrise Plaza, Vasundhara Enclave, New Delhi",1
"B 79, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"D-30, Near Bharti Chowk, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"B116, Opposite Metro Pillar 164, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Shop 21, E-447, Krishna Complex, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"A-440, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"C-2, 205-206, Sarpanch Complex, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"B-69, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Block-1, Sarpanch Chowk, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Below Metro Station, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"4, DDA Market, Vasundhara Enclave, New Delhi",1
"B-365, Sangam Street, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Shop 4, DDA Market, Near Maharaja Agrasen College, Vasundhara Enclave, New Delhi",1
"B-147, Lane 3, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"Main Market, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"A-435, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"M/S Noida Automobiles, Indian Oil Petrol Pump, Sector 14 A, Vasundhara Enclave, New Delhi",1
"A-124, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"A-103, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"B 1363, East End Apartments, Main Road, New Ashok Nagar, Vasundhara Enclave, New Delhi",1
"E 379, Khosla Complex, Samrat Apartment, Vasundhara Enclave, New Delhi",1
"A-1, 2nd Floor, Near Old Gupta Colony, Vijay Nagar, New Delhi",1
"Shop 1, Single Story, Near Hanuman Mandir, Vijay Nagar, New Delhi",1
"H-149, Old Gupta Colony, Opposite Kalyan Vihar, Vijay Nagar, New Delhi",1
"B-85, Old Gupta Colony, Near Kalyan Vihar, Vijay Nagar, New Delhi",1
"27-C, Main Road, Vijay Nagar, New Delhi",1
"3/39, Vijay Nagar, New Delhi",1
"C-24, Single Storey, Vijay Nagar, New Delhi",1
"3/1, Double Storey, Opposite Hanuman Mandir, Vijay Nagar, New Delhi",1
"Main Road, Near Double Storey, Vijay Nagar, New Delhi",1
"3/30, Double Storey, Vijay Nagar, New Delhi",1
"G-15/B, Ground Floor, Vijay Nagar, New Delhi",1
"H-15, Shop 5, Near NDPL Office, Vijay Nagar, New Delhi",1
"G 14, Hudson Lane, Vijay Nagar, New Delhi",1
"Shop 3, B-35/B, Single Storey, Vijay Nagar, New Delhi",1
"F-16 B, 1st Floor, Hudson Lane, Opposite NDBL, Vijay Nagar, New Delhi",1
"C 29 B, Near HDFC Bank, Main Road, Vijay Nagar Colony, Vijay Nagar, New Delhi",1
"G-15, 1st Floor, Near Laxmi Diary, Vijay Nagar, New Delhi",1
"F-19, 1st Floor, Opposite NDPL Office, Vijay Nagar, New Delhi",1
"G-20, Near Traffic Signal, Vijay Nagar, New Delhi",1
"Shop 3, H-15, Opposite NDPL Office, Vijay Nagar, New Delhi",1
"C 28-29, Double Storey, Vijay Nagar, New Delhi",1
"F-16, Opposite NDPL Office, Vijay Nagar, New Delhi",1
"Shop 1, Main Market, Near Gurudwara, Vijay Nagar, New Delhi",1
"F-21/B, Opposite NDPL Office, Vijay Nagar, New Delhi",1
"F-15, Opposite NDPL Office, Hudson Lane, Vijay Nagar, New Delhi",1
"G-15/B, Vijay Nagar, New Delhi",1
"H-8 B, Near GTB Nagar Metro Station, Opposite Hudson Lane's NDPL Office, Vijay Nagar, New Delhi",1
"B-29/B, Opposite Mother Dairy, Vijay Nagar, New Delhi",1
"G-14 B, Hudson Lane, Vijay Nagar, New Delhi",1
"C-23, Single Storey, Vijay Nagar, New Delhi",1
"D-6A, Single Storey, Vijay Nagar, New Delhi",1
"R-39, Opposite Metro Pillar - 47,  Shakurpur, Vikas Marg",1
"H Block, Vikas Marg, New Delhi",1
"KG-1/423, Ground Floor, Vikaspuri, New Delhi",1
"142A, GG-1, Vikaspuri, New Delhi",1
"A-34, Near NIIT, Vikaspuri, New Delhi",1
"Shop 617, Site 1, Vikaspuri, New Delhi",1
"G-13, Pratibha Tower, PVR Complex, Vikaspuri, New Delhi",1
"C 9, New Krishna Park, Vikaspuri, New Delhi",1
"17 A, DG 2, Vikaspuri, New Delhi",1
"19, G Block Community Centre, Vikaspuri, New Delhi",1
"29, J Block, LSC, DDA Market, Vikaspuri, New Delhi",1
"Shop 15, H-3 Block, DDA Lal Market, Vikaspuri, New Delhi",1
"Vikaspuri, New Delhi",1
"Shop 3 & 6, Ground Floor, G Block, PVR Sonia Complex, Vikaspuri, New Delhi",1
"F-1, 1st Floor, PVR Complex, Vikaspuri, New Delhi",1
"DG 3/341, Near Mahindra Apartments, Vikaspuri, New Delhi",1
"54-A/3, Central Market, Budhela, Vikaspuri, New Delhi",1
"Vikaspuri, New Delhi",1
"Shop 1, F-233, Vikaspuri, New Delhi",1
"Shop 3A, Ground Floor, Pocket GG1, Vikaspuri, New Delhi",1
"KG-1/19, Vikaspuri, New Delhi",1
"33, F Block, Galaxy Market, Vikaspuri, New Delhi",1
"Shop 17, DDA Market, M Block, Vikaspuri, New Delhi",1
"KG-1/411, Vikaspuri, New Delhi",1
"598, Site 1, A Block, Opposite NIIT, Vikaspuri, New Delhi",1
"Shop 6, D-121, Vikaspuri, New Delhi",1
"1, H Block, DDA Market, Vikaspuri, New Delhi",1
"H 1, DDA Market, Vikaspuri, New Delhi",1
"Unit No- 2, F234, Vikaspuri, New Delhi",1
"KG 1/403, Main Market, Vikaspuri, New Delhi",1
"Opposite PVR Cinema Ticket Counter, Vikaspuri, New Delhi",1
"17, J Block, DDA Market",1
"AG-1, Shop 2, DDA Mini Market, Vikaspuri, New Delhi",1
"GG-II/7-A, Vikaspuri, New Delhi",1
"KG-1/88, Vikaspuri, New Delhi",1
"1/423, KG Block, Main PVR Road, Vikaspuri, New Delhi",1
"5, F Block, DDA Market, Vikaspuri, New Delhi",1
"GG-2-3-A, New Durga Mandir, Vikaspuri, New Delhi",1
"GG 1/ 143 A, PVR Road, Vikaspuri, New Delhi",1
"601, Side 1, Vikaspuri, New Delhi",1
"Shop G-1, Solider Tower, Vikaspuri, New Delhi",1
"PVR Cinema, Near ICICI Bank, Vikaspuri, New Delhi",1
"C1-401, Janta Flat, Hastal LIG Flat, Vikaspuri, New Delhi",1
"PVR Road, Vikaspuri, New Delhi",1
"591, Site 1, Vikaspuri Mod, New Delhi, Vikaspuri, New Delhi",1
